TradingTime,OpenPrice,ClosePrice,HighPrice,LowPrice,Change,Volume,sma5,sma10,sma20,sma30,sma60,BOLLupper,BOLLmiddle,BOLLlower,MACD_macd,MACD_macdsignal,MACD_macdhist,rsi,cci,WR,KDJk,KDJd,KDJj,volumeRatio,ChangeRatio,label
29:00.0,4566,4563.8,4566,4563.2,-1.2,27,4566.88,4567.3,4567.64,4567.42,4566.673333,4570.74734,4566.003671,4561.260001,0.156758679,0.678320461,-0.521561782,43.36096224,-99.03946002,-92.85714286,2.380952381,17.50780084,-27.87274454,37.96179142,-0.0005,1
30:00.0,4563.4,4564,4565,4563.4,0.2,9,4565.56,4567,4567.36,4567.553333,4566.77,4568.667086,4565.33578,4562.004474,-0.086379366,0.525380496,-0.611759862,43.87603637,-92.24011713,-90.47619048,5.555555556,6.064306064,4.538054538,37.95272386,0.0002,1
31:00.0,4564.4,4563.6,4565.2,4563.6,-0.4,12,4564.68,4566.86,4567.06,4567.626667,4566.78,4567.269238,4564.757187,4562.245136,-0.307796588,0.358745079,-0.666541667,43.03314494,-81.69078796,-95.23809524,7.777777778,5.238095238,12.85714286,37.94460094,-0.0001,1
32:00.0,4563.2,4565.4,4567.6,4563.2,1.8,23,4564.36,4566.74,4566.9,4567.586667,4566.686667,4566.389062,4564.971458,4563.553854,-0.334174223,0.220161219,-0.554335442,47.88496293,-41.37931034,-73.80952381,22.06349206,11.7989418,42.59259259,37.93992491,-0.0001,0
33:00.0,4565,4565.8,4566.6,4564.6,0.4,18,4564.52,4566.4,4566.64,4567.56,4566.603333,4567.047194,4565.247639,4563.448083,-0.319123376,0.1123043,-0.431427676,48.92597205,-36.28875969,-69.04761905,38.58585859,22.80904281,70.13949014,37.93368783,0,0
34:00.0,4566.6,4567.2,4567.2,4565.8,1.4,8,4565.2,4566.04,4566.47,4567.6,4566.576667,4568.490722,4565.898426,4563.306129,-0.192013756,0.051440688,-0.243454445,52.50214267,-0.173031764,-52.38095238,66.66666667,42.43867244,115.1226551,37.9243277,0.0001,0
35:00.0,4566.8,4565.6,4568.2,4565.6,-1.6,29,4565.52,4565.54,4566.33,4567.533333,4566.443333,4568.098168,4565.798951,4563.499733,-0.217873584,-0.002422166,-0.215451418,48.33660651,-13.42539317,-71.42857143,66,57.08417508,83.83164983,37.92153798,0.0001,1
36:00.0,4567,4568.2,4568.2,4566.8,2.6,21,4566.44,4565.56,4566.35,4567.466667,4566.343333,4568.766695,4566.5993,4564.431906,-0.028243836,-0.0075865,-0.020657336,54.63529361,30.11869436,-40.47619048,79.63636364,70.76767677,97.37373737,37.91625,0.0003,1
37:00.0,4569,4570.8,4571.2,4569,2.6,16,4567.52,4565.94,4566.61,4567.406667,4566.29,4571.790892,4567.999534,4564.208175,0.328055754,0.059541951,0.268513803,59.9002358,112.465374,-9.523809524,80.64646465,75.42760943,91.08417508,37.90940331,0.0006,0
38:00.0,4569.8,4570.2,4570.2,4568.8,-0.6,19,4568.4,4566.46,4566.94,4567.386667,4566.283333,4572.561338,4568.733022,4564.904707,0.55560608,0.158754777,0.396851303,58.22097721,98.62716763,-16.66666667,92.02741703,84.1034151,107.8754209,37.90349781,0,1
39:00.0,4570.8,4567.6,4570.8,4567.6,-2.6,32,4568.48,4566.84,4567.07,4567.373333,4566.22,4572.095723,4568.355348,4564.614974,0.520147149,0.231033251,0.289113898,51.48533005,68.95576132,-47.61904762,70.5988456,81.09090909,49.61471861,37.9016547,0,1
40:00.0,4568.8,4567.8,4570.2,4567.8,0.2,15,4568.92,4567.22,4567.11,4567.313333,4566.093333,4570.806593,4568.170232,4565.533871,0.502392748,0.28530515,0.217087598,51.94587481,70,-42.5,46.86147186,69.82924483,0.925925926,37.89450687,-0.0001,1
41:00.0,4568.6,4567.8,4570,4567.8,0,19,4568.84,4567.64,4567.25,4567.253333,4566.043333,4570.787916,4568.046821,4565.305727,0.482757332,0.324795587,0.157961745,51.94587481,62.7930683,-42.5,21.33237133,46.2642296,-28.5313452,37.88861154,-0.0001,1
42:00.0,4568,4568.8,4569,4567.8,1,10,4568.44,4567.98,4567.36,4567.26,4566.03,4570.24765,4568.297881,4566.348112,0.54164403,0.368165275,0.173478755,54.45311978,54.00175901,-30,21.92760943,30.04048421,5.701859869,37.87991266,-0.0001,1
43:00.0,4569,4569.2,4570,4568.2,0.4,19,4568.24,4568.32,4567.36,4567.2,4566.053333,4569.873577,4568.598587,4567.323597,0.613516583,0.417235537,0.196281046,55.45430969,67.11819389,-25,31.01851852,24.75949976,43.53655604,37.87402557,0.0002,1
44:00.0,4570,4573.4,4573.4,4570,4.2,70,4569.4,4568.94,4567.49,4567.293333,4566.16,4574.348275,4570.199058,4566.049841,0.99787808,0.533364046,0.464514035,64.32235642,168.3829445,0,62.5,38.48204265,110.5359147,37.8840399,0.0005,0
45:00.0,4573.6,4570.2,4573.6,4570.2,-3.2,28,4569.88,4569.4,4567.47,4567.353333,4566.186667,4574.041038,4570.199372,4566.357706,1.03237352,0.633165941,0.39920758,55.29083709,124.9360421,-32.69230769,63.79310345,52.43720732,86.5048957,37.8809598,-0.0002,0
46:00.0,4570,4567.6,4570,4567.6,-2.6,22,4569.84,4569.34,4567.45,4567.346667,4566.206667,4573.263513,4569.332915,4565.402317,0.840227515,0.674578255,0.165649259,49.24112274,-16.45919779,-66.66666667,47.12643678,57.80651341,25.76628352,37.87601246,-0.0001,0
47:00.0,4568.6,4568,4569.8,4568,0.4,13,4569.68,4569.06,4567.5,4567.426667,4566.253333,4573.034741,4568.88861,4564.742479,0.712019362,0.682066477,0.029952885,50.14490247,-19.12568306,-70,16.01532567,42.31162197,-36.57726692,37.86826534,0,0
48:00.0,4567.6,4564.2,4567.6,4564.2,-3.8,40,4568.68,4568.46,4567.46,4567.446667,4566.2,4573.411001,4567.32574,4561.240479,0.300323295,0.60571784,-0.305394545,42.41794523,-189.1891892,-100,2.222222222,21.78799489,-36.90932312,37.86892902,-0.0005,1
49:00.0,4564.2,4563.4,4564.8,4562.4,-0.8,46,4566.68,4568.04,4567.44,4567.393333,4566.19,4571.067942,4566.01716,4560.966378,-0.089470755,0.466680121,-0.556150876,40.9860576,-244.3029709,-91.07142857,5.198412698,7.811986864,-0.028735632,37.87145969,-0.0001,1
50:00.0,4563.4,4565.4,4565.4,4563.4,2,25,4565.72,4567.8,4567.51,4567.34,4566.216667,4569.447702,4565.81144,4562.175178,-0.234301185,0.32648386,-0.560785045,45.9026063,-147.4086197,-73.21428571,16.13408521,7.851573378,32.69910888,37.86745488,0.0004,0
51:00.0,4566.4,4567.8,4569.4,4566.4,2.4,20,4565.76,4567.8,4567.72,4567.433333,4566.296667,4570.195798,4566.474293,4562.752788,-0.153649229,0.230457242,-0.384106471,51.16083942,-14.92248062,-51.78571429,40.45840954,20.59696915,80.18129031,37.86189736,0.0004,0
52:00.0,4569.2,4571,4571,4568.2,3.2,42,4566.36,4568.02,4568,4567.58,4566.426667,4573.492998,4567.982862,4562.472726,0.16656127,0.217678048,-0.051116778,57.1424031,73.03679297,-23.21428571,70.81555239,42.46934905,127.5079591,37.86318408,0.0005,0
53:00.0,4570,4570,4571,4568.6,-1,43,4567.52,4568.1,4568.21,4567.606667,4566.643333,4574.298503,4568.655241,4563.01198,0.335768227,0.241296084,0.094472143,54.88037341,59.73333333,-32.14285714,87.115022,66.12966131,129.0857434,37.86478085,0,0
54:00.0,4570.2,4570.4,4570.6,4568.4,0.4,60,4568.92,4567.8,4568.37,4567.593333,4566.843333,4573.367493,4569.236828,4565.106162,0.496420193,0.292320905,0.204099288,55.63686945,52.13343677,-28.57142857,93.49245206,83.80767548,112.8620052,37.87165942,0.0001,0
55:00.0,4569.6,4572.4,4574.4,4569.6,2,80,4570.32,4568.02,4568.71,4567.653333,4567.116667,4573.290952,4570.291218,4567.291485,0.776174068,0.389091538,0.38708253,59.310366,116.5861514,-16.66666667,85.15911873,88.58886426,78.29962766,37.88474682,0.0004,0
56:00.0,4573,4574.4,4574.4,4571.2,2,36,4571.64,4568.7,4569.02,4567.866667,4567.396667,4574.86481,4571.660812,4568.456815,1.146053325,0.540483895,0.60556943,62.64177791,127.9159086,0,89.03508772,89.22888617,88.64749082,37.88416149,0.0003,0
57:00.0,4574.8,4572.4,4575,4570.8,-2,63,4571.92,4569.14,4569.1,4568.046667,4567.58,4575.083117,4571.907208,4568.731299,1.26324017,0.68503515,0.57820502,57.56607866,93.28179643,-20.63492063,78.53535354,84.24318666,67.11968728,37.89195902,-0.0002,0
58:00.0,4571.6,4573.4,4574.4,4571,1,89,4572.6,4570.06,4569.26,4568.326667,4567.816667,4575.058105,4572.404805,4569.751506,1.420429405,0.832114001,0.588315404,59.34007636,95.81749049,-12.6984127,78.78787879,82.11944001,72.12475634,37.90782123,0.0001,0
59:00.0,4574.2,4573.4,4574.6,4572.2,0,25,4573.2,4571.06,4569.55,4568.646667,4568.033333,4574.2332,4572.736537,4571.239874,1.527396135,0.971170428,0.556225707,59.34007636,99.29334712,-12.6984127,68.91133558,75.41152263,55.91096147,37.90381632,0.0003,0
00:00.0,4573.6,4572.4,4574.2,4569.6,-1,35,4573.2,4571.76,4569.78,4568.926667,4568.24,4574.121021,4572.624358,4571.127695,1.514023673,1.079741077,0.434282596,56.59600725,58.1545795,-20.63492063,65.99326599,71.23082679,55.51814441,37.90291563,-0.0004,0
01:00.0,4572.4,4572.2,4572.6,4569.6,-0.2,34,4572.76,4572.2,4570,4569.213333,4568.42,4573.538178,4572.482905,4571.427633,1.470338427,1.157860547,0.31247788,56.03786716,38.21013005,-22.22222222,56.79012346,63.89824168,42.57388702,37.90170543,0,0
02:00.0,4572.6,4571,4574.6,4571,-1.2,53,4572.48,4572.2,4570.11,4569.4,4568.493333,4573.770288,4571.988604,4570.206919,1.323629605,1.191014359,0.132615246,52.68090397,49.0530303,-31.74603175,42.66666667,55.15001871,17.69996259,37.90638562,0.0004,1
03:00.0,4570.6,4570.2,4571.2,4568,-0.8,51,4571.84,4572.22,4570.16,4569.546667,4568.553333,4573.632402,4571.392402,4569.152402,1.129785034,1.178768494,-0.04898346,50.50858493,-38.43930636,-41.37931034,36.49382716,45.31687243,18.84773663,37.91044314,-0.0005,1
04:00.0,4569.4,4571.4,4571.4,4569.2,1.2,45,4571.44,4572.32,4570.06,4569.686667,4568.643333,4573.002915,4571.394935,4569.786955,1.060763959,1.155167587,-0.094403628,53.59937936,-30.64202335,-41.86046512,37.61616162,38.92555181,34.99738122,37.91263941,0,1
05:00.0,4570.8,4575.8,4577,4570.8,4.4,152,4572.12,4572.66,4570.34,4570.026667,4568.78,4576.762828,4572.86329,4568.963752,1.345596291,1.193253328,0.152342964,62.77831616,141.7192982,-13.33333333,57.17171717,43.76056865,83.99401422,37.94797151,0.0004,1
06:00.0,4576.4,4575.2,4576.8,4573,-0.6,72,4572.72,4572.74,4570.72,4570.26,4568.863333,4578.262843,4573.642193,4569.021544,1.505557848,1.255714232,0.249843616,61.00606662,145.6969697,-20,72.72727273,55.83838384,106.5050505,37.95851393,-0.0001,1
07:00.0,4575.8,4576.8,4576.8,4574.6,1.6,34,4573.88,4573.18,4571.16,4570.46,4568.933333,4579.88309,4574.694796,4569.506501,1.741361826,1.352843751,0.388518076,63.93029454,163.7583893,-2.222222222,88.14814815,72.68237935,119.0796857,37.95728877,0.0002,1
08:00.0,4577,4578.8,4579.4,4577,2,92,4575.6,4573.72,4571.89,4570.746667,4569.066667,4580.922827,4576.063197,4571.203567,2.065808114,1.495436623,0.570371491,67.23767106,210.0768808,-5.263157895,90.63180828,83.83574305,104.2239387,37.9740099,0.0004,1
09:00.0,4579.4,4576.4,4579.4,4575.8,-2.4,35,4576.6,4574.02,4572.54,4571.04,4569.206667,4578.628218,4576.175465,4573.722711,2.105008959,1.61735109,0.487657868,60.11431176,126.7305644,-26.31578947,85.67056797,88.1501748,80.71135431,37.97309001,-0.0003,1
10:00.0,4577,4576.8,4578,4576.4,0.4,24,4576.8,4574.46,4573.11,4571.34,4569.326667,4578.702263,4576.383643,4574.065023,2.143641997,1.722609272,0.421032726,60.85860137,98.75699192,-22.80701754,72.86964204,83.05733943,52.49424727,37.96876933,0,1
11:00.0,4577.4,4575.4,4578.4,4572.4,-1.4,28,4576.84,4574.78,4573.49,4571.593333,4569.423333,4578.267006,4576.055762,4573.844518,2.037800167,1.785647451,0.252152716,56.85934323,41.54175589,-35.0877193,55.78280731,71.44100577,24.46641038,37.96568779,0.0001,1
12:00.0,4575.8,4576,4577,4573.6,0.6,166,4576.68,4575.28,4573.74,4571.833333,4569.546667,4578.350268,4576.037175,4573.724082,1.97951611,1.824421183,0.155094927,58.12926212,39.88603989,-29.8245614,51.2202381,59.95756248,33.74558932,38.0052534,-0.0003,1
13:00.0,4576.8,4577.4,4579.6,4574.6,1.4,356,4576.4,4576,4574.11,4572.106667,4569.653333,4577.853801,4576.49145,4575.129099,2.022974287,1.864131803,0.158842483,61.0130911,78.80931329,-18.96551724,54.57671958,53.85992166,56.01031541,38.10349089,0,1
14:00.0,4577,4576.2,4579,4575.2,-1.2,126,4576.36,4576.48,4574.4,4572.2,4569.746667,4577.766014,4576.3943,4575.022586,1.938242382,1.878953919,0.059288463,57.36596259,60.39215686,-29.31034483,57.88359788,54.56018519,64.53042328,38.1306362,-0.0001,1
15:00.0,4576.2,4572,4576.2,4571.4,-4.2,85,4575.4,4576.1,4574.38,4572.26,4569.806667,4578.569313,4574.929533,4571.289753,1.514726019,1.806108339,-0.29138232,46.81750359,-56.69781931,-65.51724138,43.17976513,51.88002753,25.77924033,38.14510651,-0.0005,1
16:00.0,4571.8,4571.2,4573.4,4571.2,-0.8,172,4574.56,4575.7,4574.22,4572.38,4569.863333,4578.6399,4573.686356,4568.732811,1.101831706,1.665253012,-0.563421307,45.11578165,-96.35004398,-72.4137931,20.03161698,40.36499333,-20.63513572,38.18641975,0.0002,1
17:00.0,4571.2,4571.6,4572.8,4569.2,0.4,103,4573.68,4575.18,4574.18,4572.5,4569.963333,4578.166848,4572.990904,4567.814959,0.797691355,1.491740681,-0.694049325,46.16935462,-131.3422347,-76.92307692,10.13133208,24.4475714,-18.50114655,38.20641777,0,1
18:00.0,4571.8,4573,4573.6,4571.8,1.4,16,4572.8,4574.6,4574.16,4572.793333,4570.12,4576.598377,4572.993936,4569.389494,0.661995168,1.325791578,-0.66379641,49.80147959,-89.54954955,-63.46153846,20.61747776,16.92680894,27.9988154,38.19956817,0.0003,1
19:00.0,4572.8,4572.8,4573.6,4572.6,-0.2,28,4572.12,4574.24,4574.13,4573.106667,4570.25,4574.305663,4572.929291,4571.552919,0.532181971,1.167069657,-0.634887686,49.28982705,-72.67483778,-65.38461538,37.7603349,22.83638158,67.60824155,38.19642307,0.0001,1
20:00.0,4571.6,4570.4,4571.6,4568.6,-2.4,38,4571.8,4573.6,4574.03,4573.273333,4570.306667,4574.045785,4572.086194,4570.126602,0.232958732,0.980247472,-0.74728874,43.51266558,-132.0597015,-83.63636364,42.06802721,33.48194662,59.24018838,38.19636252,-0.0007,1
21:00.0,4569.2,4571.2,4571.2,4569,0.8,23,4571.8,4573.18,4573.98,4573.386667,4570.41,4573.750388,4571.790796,4569.831204,0.059687433,0.796135464,-0.736448031,45.79339038,-103.192848,-76.36363636,46.47619048,42.10151753,55.22553637,38.19167951,0.0001,1
22:00.0,4571.6,4570.8,4573,4570.8,-0.4,31,4571.64,4572.66,4573.97,4573.38,4570.48,4573.58317,4571.460531,4569.337891,-0.108655464,0.615177279,-0.723832742,44.81898756,-65.74887717,-80,44,44.1814059,43.63718821,38.18946396,0.0001,1
23:00.0,4572.2,4573.2,4574.2,4572,2.4,19,4571.68,4572.24,4574.12,4573.486667,4570.546667,4574.268896,4572.040354,4569.811812,-0.047856817,0.482570459,-0.530427276,51.48880088,-13.02325581,-58.18181818,59.38095238,49.95238095,78.23809524,38.18355405,0.0002,1
24:00.0,4574.2,4572.6,4574.2,4571.8,-0.6,20,4571.64,4571.88,4574.18,4573.56,4570.576667,4574.379482,4572.226902,4570.074323,-0.04754042,0.376548284,-0.424088703,49.86604341,-14.25925926,-63.63636364,65.85714286,56.41269841,84.74603175,38.17795567,-0.0001,1
25:00.0,4572.6,4571,4572.6,4570,-1.6,31,4571.76,4571.78,4573.94,4573.513333,4570.583333,4573.734599,4571.817935,4569.901271,-0.174386087,0.266361409,-0.440747497,45.72728854,-71.79487179,-78.18181818,64.01098901,63.08302808,65.86691087,38.17574638,-0.0001,1
26:00.0,4570,4569,4570.6,4569,-2,29,4571.32,4571.56,4573.63,4573.333333,4570.6,4573.835378,4570.878623,4567.921868,-0.431323449,0.126824438,-0.558147887,41.13174747,-120.9302326,-96.36363636,36.63003663,55.4993895,-1.108669109,38.17292308,0,1
27:00.0,4569,4569,4570.4,4568.2,0,38,4570.96,4571.3,4573.24,4573.22,4570.633333,4573.761489,4570.252416,4566.743342,-0.627712284,-0.024082907,-0.603629377,41.13174747,-125.0544662,-92.59259259,17.26495726,39.3019943,-26.80911681,38.17286989,-0.0001,1
28:00.0,4570.2,4571.2,4571.2,4570.2,2.2,8,4570.56,4571.12,4572.86,4573.146667,4570.736667,4573.344173,4570.568277,4567.792381,-0.598926188,-0.139051563,-0.459874625,47.82156541,-37.97468354,-62.5,21.11111111,25.002035,13.32926333,38.16359164,0.0001,1
29:00.0,4571.2,4573,4573,4570.8,1.8,6,4570.64,4571.14,4572.69,4573.133333,4570.89,4574.397725,4571.378851,4568.359977,-0.425957865,-0.196432823,-0.229525042,52.57069901,51.71898356,-20,54.44444444,30.94017094,101.4529915,38.15370427,0.0003,1
30:00.0,4572.4,4571.6,4573.2,4570.6,-1.4,21,4570.76,4571.26,4572.43,4573.106667,4571.016667,4574.56538,4571.452568,4568.339755,-0.397268064,-0.236599871,-0.160668193,48.84678583,23.22775264,-43.33333333,72.66666667,49.40740741,119.1851852,38.1484327,-0.0001,1
01:00.0,4572,4577.6,4577.6,4572,6,40,4572.48,4571.9,4572.54,4573.286667,4571.25,4579.229399,4573.501712,4567.774025,0.10836945,-0.167606007,0.275975457,61.45014782,199.5221027,0,89.33333333,72.14814815,123.7037037,38.14900154,0.0009,1
02:00.0,4578,4580.8,4581.8,4578,3.2,82,4574.84,4572.9,4572.78,4573.613333,4571.506667,4583.432314,4575.934474,4568.436635,0.758559873,0.017627169,0.740932704,66.22916598,273.48378,-7.352941176,86.45977011,82.81992337,93.7394636,38.16246929,0.0007,0
03:00.0,4580.2,4578.8,4581.6,4578.8,-2,24,4576.36,4573.46,4572.85,4573.9,4571.723333,4583.884047,4576.88965,4569.895252,1.099779608,0.234057657,0.865721952,61.1285269,182.305296,-22.05882353,88.19786535,87.9969896,88.59961686,38.15812097,-0.0002,0
04:00.0,4579.8,4581.8,4582,4579.8,3,33,4578.12,4574.38,4573.13,4574.246667,4571.966667,4585.680062,4578.526433,4571.372805,1.593900146,0.506026155,1.087873991,65.42941355,157.5171641,-1.449275362,87.61307003,87.4235685,87.99207309,38.15653775,0.0004,0
05:00.0,4581.8,4585.2,4586,4581.8,3.4,113,4580.84,4575.8,4573.79,4574.56,4572.293333,4586.011526,4580.750955,4575.490385,2.234092588,0.851639441,1.382453147,69.54246462,160.392288,-4.494382022,88.58187135,88.13093558,89.48374288,38.17950292,0.0005,0
06:00.0,4585.2,4587.4,4588,4584.8,2.2,69,4582.8,4577.64,4574.6,4574.966667,4572.613333,4589.158911,4582.967304,4576.775696,2.885706694,1.258452892,1.627253802,71.87425663,151.695939,-3.03030303,95.51044277,90.56846138,105.3944056,38.18895706,0.0002,0
07:00.0,4586.2,4587,4587.8,4584.4,-0.4,39,4584.04,4579.44,4575.37,4575.306667,4572.883333,4590.876412,4584.311536,4577.74666,3.331436188,1.673049551,1.658386637,70.81273604,117.1208435,-5.050505051,92.47204969,92.18812127,93.03990653,38.18920577,0,0
08:00.0,4587.6,4587.4,4588,4585.8,0.4,53,4585.76,4581.06,4576.09,4575.593333,4573.17,4589.622332,4585.341024,4581.059716,3.6745982,2.073359281,1.601238919,71.26969788,103.9707419,-3.03030303,91.9377872,93.30675989,89.19984183,38.19374617,0.0001,0
09:00.0,4588,4589.2,4590.4,4586.6,1.8,84,4587.24,4582.68,4576.91,4576.02,4573.53,4589.174819,4586.627349,4584.07988,4.045171307,2.467721686,1.577449621,73.29580861,105.722804,-5.405405405,89.28662441,91.23215377,85.3955657,38.20778425,0.0003,0
10:00.0,4589,4587.6,4590,4585.4,-1.6,70,4587.72,4584.28,4577.77,4576.38,4573.86,4588.482056,4586.951566,4585.421076,4.161772216,2.806531792,1.355240424,68.66066545,85.21598522,-12.61261261,77.35425726,86.19288963,59.67699254,38.21752451,-0.0001,0
11:00.0,4587.6,4587.4,4588,4586.2,-0.2,23,4587.72,4585.26,4578.58,4576.78,4574.186667,4588.631534,4587.101044,4585.570554,4.189744185,3.083174271,1.106569914,68.08109631,70.62590975,-14.85148515,63.12661499,76.58916555,36.20151385,38.21286371,-0.0002,0
12:00.0,4587,4587.6,4587.6,4586.6,0.2,37,4587.84,4585.94,4579.42,4577.166667,4574.5,4588.639077,4587.267363,4585.895649,4.179867589,3.302512934,0.877354654,68.36863734,62.93648611,-14.14141414,49.11111111,63.19732779,20.93867776,38.21249235,0.0005,0
13:00.0,4588.4,4586.8,4588.8,4586.6,-0.8,24,4587.72,4586.74,4580.1,4577.48,4574.793333,4588.703555,4587.111575,4585.519595,4.060678032,3.454145954,0.606532078,65.81464791,58.48290598,-18.18181818,40.66666667,50.96813092,20.06373816,38.20814203,-0.0001,0
14:00.0,4585.8,4584.2,4586.8,4584.2,-2.6,21,4586.72,4586.98,4580.68,4577.746667,4574.973333,4588.728404,4586.14105,4583.553696,3.713612961,3.506039355,0.207573605,58.20459791,9.4286335,-33.69565217,24,37.92592593,-3.851851852,38.20287638,-0.0003,0
15:00.0,4585.2,4587,4587,4585,2.8,30,4586.6,4587.16,4581.48,4578.246667,4575.253333,4588.893132,4586.427367,4583.961601,3.62273733,3.52937895,0.093358379,63.14668981,27.14756641,-27.41935484,29.62318841,31.42995169,26.00966184,38.20036708,0,0
16:00.0,4586.6,4586,4587.2,4584.4,-1,45,4586.32,4587.02,4582.33,4578.74,4575.56,4588.639141,4586.284911,4583.930681,3.430481638,3.509599488,-0.07911785,60.3997805,2.949194548,-37.93103448,33.33333333,28.98550725,42.02898551,38.20244648,0.0001,0
17:00.0,4585.8,4586.2,4587,4585.8,0.2,18,4586.04,4586.94,4583.19,4579.226667,4575.863333,4588.238929,4586.256607,4584.274286,3.256714567,3.459022503,-0.202307937,60.76736391,4.152762329,-39.62264151,47.82608696,36.92753623,69.62318841,38.19627025,0.0001,0
18:00.0,4587,4588,4588.4,4586.6,1.8,21,4586.28,4587,4584.03,4579.726667,4576.26,4589.349789,4586.837738,4584.325687,3.227048462,3.412627695,-0.185579233,64.00568162,73.93842887,-27.90697674,57.69496204,46.28479411,80.51529791,38.19101467,0.0001,0
19:00.0,4589,4587.4,4589.6,4587.4,-0.6,35,4586.92,4586.82,4584.75,4580.213333,4576.66,4588.513245,4587.025159,4585.537073,3.119167059,3.353935568,-0.234768509,62.16375372,102.3765996,-48.38709677,63.88225301,56.46776734,78.71122436,38.19003972,0.0003,0
20:00.0,4587.4,4588.2,4588.2,4587,0.8,22,4587.16,4586.88,4585.58,4580.806667,4577.04,4589.230498,4587.416773,4585.603047,3.062916192,3.295731693,-0.232815501,63.66516844,64.16666667,-35.48387097,73.74847375,65.10856293,91.02829538,38.18509469,0,0
21:00.0,4587.2,4586.6,4587.4,4586.2,-1.6,15,4587.28,4586.8,4586.03,4581.32,4577.353333,4588.695773,4587.144515,4585.593258,2.856304645,3.207846283,-0.351541638,58.65223572,-32.40740741,-61.29032258,50.60728745,62.74600474,26.32985287,38.17801527,-0.0002,0
22:00.0,4585.8,4586.6,4587.8,4585.8,0,21,4587.36,4586.7,4586.32,4581.846667,4577.613333,4588.311194,4586.96301,4585.614826,2.66187902,3.098652831,-0.43677381,58.65223572,-29.16666667,-61.29032258,38.39406208,54.24994109,6.682304051,38.17277167,0,0
23:00.0,4586.8,4586.4,4586.8,4585,-0.2,24,4587.04,4586.66,4586.7,4582.286667,4577.886667,4588.123524,4586.77534,4585.427156,2.463262033,2.971574671,-0.508312638,57.99028659,-75.55555556,-62.06896552,24.18001526,37.72712159,-2.914197422,38.16844675,-0.0003,0
24:00.0,4587,4586,4587,4585.2,-0.4,12,4586.76,4586.84,4586.91,4582.733333,4578.146667,4588.022084,4586.516893,4585.011702,2.247670238,2.826793784,-0.579123546,56.61409378,-66.27756161,-66.66666667,27.57913806,30.0510718,22.63527059,38.1604637,0,0
25:00.0,4586.8,4585,4586.8,4583.6,-1,38,4586.12,4586.64,4586.9,4583.2,4578.356667,4587.213926,4586.011262,4584.808599,1.973372733,2.656109574,-0.682736841,53.21411971,-127.198364,-76.66666667,31.67270531,27.81061954,39.39687685,38.16041476,-0.0003,0
26:00.0,4585,4584.8,4585,4584,-0.2,13,4585.76,4586.52,4586.77,4583.726667,4578.53,4587.069561,4585.607508,4584.145455,1.720024286,2.468892517,-0.748868231,52.53458595,-143.676313,-80,31.0515873,30.10114356,32.95247479,38.1527439,-0.0001,0
27:00.0,4584.8,4585.8,4585.8,4584.2,1,69,4585.6,4586.48,4586.71,4584.286667,4578.753333,4586.884932,4585.671672,4584.458412,1.581702576,2.291454529,-0.709751952,55.5883518,-80.38095238,-63.33333333,42.20354809,34.9759469,56.65875046,38.16214569,-0.0001,0
28:00.0,4585.6,4586.6,4586.6,4585,0.8,19,4585.64,4586.34,4586.67,4584.8,4578.973333,4587.30535,4585.981115,4584.656879,1.51912343,2.136988309,-0.617864879,57.92074198,-24.08066429,-50,60.50420168,44.58644569,92.33971366,38.15630713,0.0003,0
29:00.0,4586.8,4587.2,4587.6,4585.2,0.6,26,4585.88,4586.32,4586.57,4585.273333,4579.203333,4588.222185,4586.38741,4584.552635,1.500645484,2.009719744,-0.50907426,59.63302846,25.30120482,-40,80.98039216,61.22938064,120.4824152,38.15260433,0.0003,0
30:00.0,4586.6,4586.6,4587.2,4586.2,-0.6,24,4586.2,4586.16,4586.52,4585.773333,4579.44,4588.117188,4586.458273,4584.799358,1.42120384,1.892016563,-0.470812723,57.12949487,20.85889571,-50,83.48583878,74.99014421,100.4772279,38.14829476,-0.0001,0
31:00.0,4587,4587.2,4587.8,4586.2,0.6,96,4586.68,4586.22,4586.51,4586.093333,4579.69,4587.736243,4586.705515,4585.674788,1.390630428,1.791739336,-0.401108908,58.98390402,48.70931538,-40,81.85185185,82.1060276,81.34350036,38.16590563,-0.0002,0
32:00.0,4587,4585.6,4587.2,4585.6,-1.6,30,4586.64,4586.12,4586.41,4586.253333,4579.933333,4587.507309,4586.33701,4585.166711,1.223193933,1.678030255,-0.454836323,52.46639554,-20.80679406,-66.66666667,58.99470899,74.77746654,27.4291939,38.16342057,0,0
33:00.0,4586.4,4585,4586.4,4584.6,-0.6,100,4586.32,4585.98,4586.32,4586.46,4580.18,4587.654973,4585.89134,4584.127708,1.030208713,1.548465947,-0.518257234,50.22517052,-83.33333333,-69.56521739,39.08730159,59.97795414,-2.694003527,38.18223304,-0.0003,0
34:00.0,4584,4585.6,4586.6,4583.6,0.6,83,4586,4585.94,4586.39,4586.586667,4580.416667,4587.3741,4585.794227,4584.214353,0.915132445,1.421799247,-0.506666802,52.41427074,-77.52108544,-52.38095238,27.18253968,41.75485009,-1.962081129,38.19586375,0.0003,0
35:00.0,4585.2,4583.4,4585.4,4583.4,-2.2,107,4585.36,4585.78,4586.21,4586.526667,4580.543333,4587.441064,4584.996151,4582.551238,0.63904554,1.265248505,-0.626202965,44.6586347,-158.0223881,-100,20.03968254,28.76984127,2.579365079,38.21678322,-0.0003,0
